ID,Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price
8426,1.03,Ideal,D,VS2,VG,EX,GIA,
8427,2,Very Good,F,VS1,EX,EX,GIA,
8428,1.09,Ideal,G,SI1,VG,VG,GIA,
8429,1.03,Very Good,G,SI1,EX,EX,GIA,
8430,1,Very Good,G,VVS2,EX,EX,GIA,
8431,2.01,Very Good,G,VVS2,EX,EX,GIA,
8432,1.24,Good,G,VS1,VG,EX,GIA,
8433,0.76,Very Good,I,VS1,VG,VG,GIA,
8434,1.6,Ideal,I,VS2,VG,EX,GIA,
8435,2.17,Ideal,H,VVS1,EX,EX,GIA,
8436,1.53,Ideal,H,VS1,EX,EX,GIA,
8437,2.07,Ideal,I,VVS2,EX,EX,GIA,
8438,1.51,Very Good,F,VS2,VG,G,GIA,
8439,2.64,Very Good,I,VS1,EX,VG,GIA,
8440,2.43,Very Good,G,VS2,EX,VG,GIA,
8441,2.43,Ideal,G,VVS2,ID,ID,AGSL,
8442,0.91,Good,H,VS2,VG,VG,GIA,
8443,0.77,Very Good,G,SI1,EX,EX,GIA,
8444,2.01,Very Good,G,SI1,VG,G,GIA,
8445,0.9,Very Good,F,SI1,VG,G,GIA,
8446,1.1,Ideal,I,VS1,ID,ID,AGSL,
8447,0.9,Good,G,SI1,EX,G,GIA,
8448,1.39,Ideal,G,VVS2,ID,ID,AGSL,
8449,0.78,Very Good,D,VS1,G,EX,GIA,
8450,0.9,Very Good,H,VS1,VG,VG,GIA,
8451,2.56,Ideal,G,SI1,ID,ID,AGSL,
8452,0.9,Good,H,VVS1,VG,VG,GIA,
8453,1.52,Good,G,SI1,EX,VG,GIA,
8454,1.23,Ideal,E,VVS2,VG,VG,GIA,
8455,1.02,Very Good,E,SI1,G,G,GIA,
8456,1.24,Signature-Ideal,E,VVS2,ID,ID,AGSL,
8457,1.72,Ideal,H,VS2,EX,EX,GIA,
8458,0.93,Very Good,G,SI1,G,VG,AGSL,
8459,0.91,Very Good,E,SI1,EX,VG,GIA,
8460,0.76,Very Good,H,SI1,VG,EX,GIA,
8461,2.08,Very Good,G,VS2,VG,EX,GIA,
8462,1.1,Very Good,F,VS2,G,VG,AGSL,
8463,1.2,Ideal,F,VS2,EX,EX,GIA,
8464,1.28,Very Good,F,SI1,EX,G,GIA,
8465,0.8,Ideal,D,SI1,EX,VG,GIA,
8466,1.18,Ideal,H,IF,EX,EX,GIA,
8467,2.02,Very Good,F,VS2,EX,G,GIA,
8468,0.85,Ideal,D,SI1,VG,VG,GIA,
8469,1.01,Very Good,D,VS2,VG,VG,GIA,
8470,1.5,Very Good,E,SI1,VG,G,GIA,
8471,0.82,Very Good,D,SI1,EX,ID,AGSL,
8472,0.9,Very Good,H,VS2,G,G,GIA,
8473,1.01,Good,I,SI1,G,VG,GIA,
8474,1.13,Ideal,H,VS2,EX,VG,GIA,
8475,2.2,Ideal,H,VS2,EX,EX,GIA,
8476,1.31,Very Good,I,VS2,VG,G,GIA,
8477,2.27,Ideal,G,SI1,EX,VG,GIA,
8478,2.01,Very Good,F,VS2,VG,VG,GIA,
8479,1.09,Ideal,G,VS2,EX,EX,GIA,
8480,1.22,Very Good,D,VS1,EX,VG,GIA,
8481,2.07,Ideal,I,SI1,EX,VG,GIA,
8482,0.9,Very Good,H,VVS1,G,G,GIA,
8483,1.11,Ideal,D,IF,VG,G,GIA,
8484,2,Very Good,F,SI1,VG,VG,GIA,
8485,1.01,Very Good,D,SI1,EX,VG,GIA,
8486,0.91,Ideal,E,SI1,VG,VG,GIA,
8487,1.58,Signature-Ideal,H,VS1,EX,EX,GIA,
8488,1.01,Very Good,G,VS2,VG,VG,GIA,
8489,1.12,Signature-Ideal,G,VVS2,ID,ID,AGSL,
8490,1,Very Good,D,SI1,VG,VG,GIA,
8491,1.08,Ideal,G,VS1,EX,EX,GIA,
8492,0.9,Good,G,IF,EX,G,GIA,
8493,1.17,Ideal,F,VVS1,EX,EX,GIA,
8494,1.52,Ideal,G,VS2,EX,VG,GIA,
8495,1.11,Very Good,F,VS2,VG,VG,GIA,
8496,2.07,Ideal,G,VVS1,EX,EX,GIA,
8497,2,Good,F,SI1,VG,G,GIA,
8498,0.91,Very Good,E,SI1,EX,EX,GIA,
8499,0.79,Ideal,I,VS1,VG,EX,GIA,
8500,0.9,Very Good,G,VVS2,VG,G,GIA,
8501,2.09,Good,H,IF,G,G,GIA,
8502,1.22,Ideal,H,VS2,VG,VG,GIA,
8503,2.01,Very Good,D,VS2,VG,G,GIA,
8504,0.78,Ideal,E,SI1,G,VG,GIA,
8505,1.15,Ideal,D,VVS1,VG,VG,GIA,
8506,2.01,Very Good,F,IF,EX,EX,GIA,
8507,0.9,Good,F,SI1,VG,G,GIA,
8508,0.9,Ideal,H,VS1,EX,EX,GIA,
8509,2.04,Ideal,I,SI1,EX,EX,GIA,
8510,0.9,Ideal,I,VS1,ID,ID,AGSL,
8511,2.18,Ideal,D,VVS2,EX,EX,GIA,
8512,1,Good,E,SI1,G,G,GIA,
8513,2.05,Ideal,E,VS2,EX,EX,GIA,
8514,1.13,Ideal,G,VVS1,ID,ID,AGSL,
8515,1.56,Ideal,D,VVS2,VG,EX,GIA,
8516,2.04,Good,H,SI1,EX,EX,AGSL,
8517,2.72,Ideal,G,VS1,ID,ID,AGSL,
8518,0.85,Ideal,D,SI1,EX,EX,GIA,
8519,2.01,Fair,H,VS1,EX,VG,GIA,
8520,1.04,Signature-Ideal,D,VVS2,EX,EX,GIA,
8521,1,Good,G,SI1,VG,VG,GIA,
8522,1.54,Very Good,F,SI1,G,G,GIA,
8523,1.11,Good,G,SI1,G,VG,GIA,
8524,0.9,Good,I,VS2,VG,G,GIA,
8525,2.04,Very Good,I,SI1,G,VG,GIA,
8526,1.01,Ideal,F,VS1,EX,EX,GIA,
8527,1.03,Ideal,G,VS1,ID,ID,AGSL,
8528,1.01,Very Good,F,VS2,VG,G,GIA,
8529,2.11,Very Good,D,VVS1,EX,EX,GIA,
8530,1.51,Very Good,H,VVS1,VG,VG,GIA,
8531,1,Very Good,F,VS2,G,VG,GIA,
8532,2.07,Signature-Ideal,H,VS2,ID,ID,AGSL,
8533,0.76,Ideal,E,SI1,EX,EX,GIA,
8534,0.9,Very Good,I,VS2,VG,EX,GIA,
8535,2,Ideal,E,VVS1,VG,VG,GIA,
8536,0.9,Good,H,SI1,EX,VG,GIA,
8537,1.09,Ideal,G,VS2,VG,VG,GIA,
8538,1.08,Very Good,D,VS1,VG,G,GIA,
8539,1.71,Very Good,F,VS2,G,G,GIA,
8540,1,Good,H,SI1,VG,VG,GIA,
8541,0.91,Very Good,D,VS1,EX,VG,GIA,
8542,1.6,Ideal,G,VVS1,EX,EX,GIA,
8543,1.16,Ideal,E,SI1,EX,EX,GIA,
8544,0.75,Ideal,E,SI1,VG,EX,GIA,
8545,1.67,Very Good,D,VS2,EX,EX,GIA,
8546,1,Very Good,F,VS2,VG,G,GIA,
8547,1.5,Ideal,I,VS1,ID,ID,AGSL,
8548,1.56,Very Good,I,SI1,VG,VG,GIA,
8549,1.26,Very Good,G,VVS2,G,G,GIA,
8550,1.1,Ideal,G,VS2,ID,ID,AGSL,
8551,1,Very Good,E,VS2,EX,EX,GIA,
8552,1.13,Ideal,H,SI1,VG,VG,GIA,
8553,1.5,Very Good,E,SI1,G,G,GIA,
8554,1.11,Very Good,G,VS1,VG,EX,GIA,
8555,1.8,Ideal,G,VVS2,VG,VG,GIA,
8556,2.03,Ideal,H,VS1,EX,EX,GIA,
8557,1.01,Very Good,F,SI1,EX,VG,GIA,
8558,0.84,Very Good,H,SI1,G,VG,GIA,
8559,1.01,Very Good,H,SI1,VG,EX,GIA,
8560,1.06,Ideal,G,VS1,EX,EX,GIA,
8561,1.09,Ideal,G,VS2,EX,EX,GIA,
8562,1,Very Good,E,VS1,EX,VG,GIA,
8563,2.2,Ideal,G,VS2,G,VG,GIA,
8564,1.04,Ideal,H,SI1,EX,VG,GIA,
8565,1.03,Good,F,SI1,G,G,GIA,
8566,1,Very Good,G,VS1,EX,EX,GIA,
8567,1.21,Very Good,I,SI1,G,VG,GIA,
8568,1.2,Very Good,I,VS2,VG,G,GIA,
8569,1.24,Signature-Ideal,I,VS2,ID,ID,AGSL,
8570,1.01,Ideal,I,SI1,VG,VG,GIA,
8571,1,Very Good,G,VS2,EX,EX,GIA,
8572,2.26,Ideal,D,VS2,EX,EX,GIA,
8573,1,Very Good,F,VS2,EX,VG,GIA,
8574,1.14,Ideal,F,VS2,ID,ID,AGSL,
8575,1.37,Ideal,G,VVS2,ID,ID,AGSL,
8576,1.01,Good,D,SI1,VG,VG,GIA,
8577,1.26,Ideal,H,VVS2,ID,ID,AGSL,
8578,1.45,Very Good,E,SI1,VG,VG,GIA,
8579,1.24,Very Good,I,SI1,VG,VG,GIA,
8580,1.09,Ideal,H,VS2,VG,VG,GIA,
8581,1.13,Ideal,G,VVS2,VG,VG,GIA,
8582,1.14,Very Good,H,VS2,G,VG,GIA,
8583,1.01,Fair,G,SI1,VG,VG,GIA,
8584,0.9,Very Good,F,VS1,G,G,GIA,
8585,0.91,Good,H,SI1,G,G,GIA,
8586,1.51,Good,E,VS2,VG,VG,GIA,
8587,2.03,Ideal,I,SI1,VG,VG,GIA,
8588,0.77,Ideal,I,VVS1,VG,ID,AGSL,
8589,2.04,Ideal,E,VS1,ID,ID,AGSL,
8590,1.11,Ideal,F,VS2,EX,EX,GIA,
8591,1.7,Very Good,G,VS2,VG,VG,GIA,
8592,0.8,Very Good,H,SI1,VG,VG,GIA,
8593,1.02,Ideal,F,SI1,EX,EX,GIA,
8594,0.76,Ideal,H,VS2,EX,EX,GIA,
8595,2,Very Good,H,SI1,EX,VG,GIA,
8596,1.51,Ideal,E,VS2,VG,VG,GIA,
8597,1.01,Very Good,I,SI1,VG,EX,GIA,
8598,1.04,Very Good,I,SI1,G,VG,GIA,
8599,1.02,Good,H,SI1,EX,VG,AGSL,
8600,1.07,Ideal,G,VVS2,ID,ID,AGSL,
8601,1.51,Very Good,D,SI1,EX,VG,GIA,
8602,1.01,Very Good,E,SI1,G,VG,GIA,
8603,0.76,Ideal,H,VS1,VG,VG,GIA,
8604,2.03,Ideal,F,VS2,EX,EX,GIA,
8605,1.09,Ideal,G,VS1,EX,EX,GIA,
8606,0.93,Ideal,H,VS2,EX,EX,GIA,
8607,2,Good,F,SI1,VG,G,GIA,
8608,1.01,Very Good,I,VVS2,VG,VG,GIA,
8609,1.02,Good,H,VS2,EX,EX,AGSL,
8610,1.15,Signature-Ideal,I,SI1,EX,EX,GIA,
8611,0.9,Very Good,E,SI1,VG,VG,GIA,
8612,0.91,Very Good,G,VVS2,G,VG,GIA,
8613,1.11,Ideal,F,VVS2,EX,EX,GIA,
8614,1.11,Very Good,G,VVS2,VG,G,GIA,
8615,1.05,Ideal,D,SI1,VG,VG,GIA,
8616,2.02,Ideal,G,SI1,VG,VG,GIA,
8617,1,Good,G,VS2,EX,G,GIA,
8618,1,Very Good,E,SI1,VG,G,GIA,
8619,1.51,Very Good,I,SI1,G,EX,GIA,
8620,0.92,Ideal,D,VS1,VG,VG,GIA,
8621,1.25,Ideal,G,VVS1,EX,EX,GIA,
8622,1.06,Ideal,G,VS2,VG,EX,GIA,
8623,1.13,Very Good,H,SI1,G,VG,GIA,
8624,1.03,Ideal,F,VS2,VG,VG,GIA,
8625,0.91,Very Good,D,SI1,G,VG,GIA,
8626,1.2,Ideal,H,SI1,ID,ID,AGSL,
8627,0.8,Ideal,H,SI1,EX,EX,GIA,
8628,2.16,Ideal,H,SI1,EX,EX,AGSL,
8629,1.21,Ideal,E,VVS1,VG,G,GIA,
8630,2.73,Ideal,I,VS2,ID,ID,AGSL,
8631,0.9,Very Good,D,SI1,VG,G,GIA,
8632,1,Very Good,G,VS1,EX,EX,GIA,
8633,1.03,Good,F,VS2,G,G,GIA,
8634,1.52,Good,F,VS1,EX,VG,GIA,
8635,1.21,Very Good,G,IF,VG,VG,GIA,
8636,1.59,Very Good,I,SI1,EX,VG,GIA,
8637,1.05,Ideal,E,VVS2,VG,VG,GIA,
8638,1.01,Ideal,I,VS2,ID,ID,AGSL,
8639,1.01,Ideal,E,VVS1,EX,G,GIA,
8640,1.05,Ideal,H,VS2,VG,VG,GIA,
8641,0.81,Fair,G,VVS2,G,G,AGSL,
8642,1.88,Very Good,E,SI1,VG,G,GIA,
8643,1.08,Ideal,G,IF,ID,ID,AGSL,
8644,1.23,Ideal,D,VS2,EX,EX,GIA,
8645,1.2,Ideal,H,VS1,VG,EX,GIA,
8646,1.01,Ideal,F,SI1,VG,VG,GIA,
8647,1.03,Ideal,D,VVS2,VG,VG,GIA,
8648,2.01,Ideal,E,VS1,EX,EX,GIA,
8649,1.07,Ideal,G,VS1,EX,EX,GIA,
8650,1.01,Very Good,G,VS2,EX,EX,GIA,
8651,1.69,Ideal,I,VS2,ID,ID,AGSL,
8652,1.7,Very Good,G,VS1,EX,VG,GIA,
8653,0.77,Very Good,G,VS2,VG,EX,GIA,
8654,0.9,Good,G,SI1,VG,VG,GIA,
8655,1,Very Good,G,VS2,VG,G,GIA,
8656,2.02,Ideal,H,SI1,VG,VG,GIA,
8657,0.86,Ideal,D,SI1,VG,EX,GIA,
8658,1.01,Ideal,G,VVS2,ID,ID,AGSL,
8659,1.03,Ideal,F,VS1,VG,VG,GIA,
8660,2.53,Signature-Ideal,I,VS2,ID,ID,AGSL,
8661,0.9,Good,E,SI1,VG,G,GIA,
8662,2.02,Very Good,F,VS2,G,VG,GIA,
8663,1.63,Ideal,F,SI1,ID,ID,AGSL,
8664,0.92,Good,H,VS1,VG,VG,AGSL,
8665,2.61,Ideal,G,VS2,VG,VG,GIA,
8666,1,Good,F,SI1,VG,G,GIA,
8667,1,Very Good,F,VVS2,VG,EX,GIA,
8668,1.02,Very Good,G,SI1,VG,VG,GIA,
8669,2.06,Ideal,H,SI1,EX,EX,GIA,
8670,1.54,Ideal,G,VS1,EX,EX,GIA,
8671,0.9,Very Good,D,SI1,EX,G,GIA,
8672,2.06,Ideal,I,SI1,EX,EX,GIA,
8673,1.02,Very Good,E,VS1,G,G,GIA,
8674,1.52,Fair,G,VS1,EX,EX,AGSL,
8675,1.08,Signature-Ideal,H,VS1,ID,ID,AGSL,
8676,0.82,Ideal,F,SI1,VG,EX,GIA,
8677,1.2,Very Good,H,VS1,G,VG,GIA,
8678,2,Ideal,D,SI1,EX,EX,GIA,
8679,0.95,Ideal,F,SI1,EX,EX,GIA,
8680,0.9,Good,D,SI1,EX,EX,GIA,
8681,1.71,Very Good,I,VS1,VG,VG,GIA,
8682,1.01,Good,D,VS2,VG,VG,GIA,
8683,1.16,Ideal,G,VVS1,EX,EX,GIA,
8684,1.51,Ideal,I,SI1,EX,EX,GIA,
8685,2.12,Signature-Ideal,I,VVS2,ID,ID,AGSL,
8686,1.06,Good,G,VS2,G,G,GIA,
8687,2,Very Good,H,SI1,VG,VG,GIA,
8688,0.9,Very Good,H,VS2,VG,VG,GIA,
8689,1.7,Very Good,F,VS2,VG,VG,GIA,
8690,2.02,Good,H,VVS1,VG,G,GIA,
8691,2.17,Very Good,I,SI1,VG,G,GIA,
8692,1.01,Good,F,SI1,VG,VG,GIA,
8693,1.1,Ideal,I,SI1,EX,EX,GIA,
8694,1.31,Ideal,G,VS1,ID,ID,AGSL,
8695,2.01,Ideal,F,VS2,EX,EX,GIA,
8696,2.01,Very Good,D,VS2,EX,VG,GIA,
8697,1.06,Ideal,I,VS1,EX,EX,GIA,
8698,1.02,Very Good,E,SI1,EX,VG,GIA,
8699,0.85,Ideal,I,VS1,G,G,AGSL,
8700,1.02,Ideal,F,VS1,ID,ID,AGSL,
8701,2.04,Very Good,E,VVS1,VG,VG,GIA,
8702,1.69,Very Good,I,VVS2,VG,VG,GIA,
8703,1,Good,I,SI1,EX,VG,GIA,
8704,1.2,Ideal,H,VS1,ID,ID,AGSL,
8705,1.2,Very Good,G,IF,EX,VG,GIA,
8706,1.23,Ideal,D,IF,EX,EX,GIA,
8707,1.2,Very Good,I,VS2,G,VG,GIA,
8708,2.01,Very Good,I,VS2,VG,VG,GIA,
8709,2,Very Good,G,VS2,VG,VG,GIA,
8710,1.54,Ideal,G,VS1,ID,ID,AGSL,
8711,2.2,Signature-Ideal,H,VS1,ID,ID,AGSL,
8712,1.28,Very Good,I,VVS1,EX,EX,GIA,
8713,1.02,Very Good,D,IF,VG,G,GIA,
8714,1.31,Ideal,G,VS1,EX,G,GIA,
8715,2.08,Ideal,F,VS2,EX,EX,GIA,
8716,2.31,Ideal,I,VVS2,VG,EX,GIA,
8717,0.75,Ideal,E,SI1,EX,VG,GIA,
8718,1.11,Very Good,G,SI1,EX,EX,GIA,
8719,2.19,Ideal,F,VS1,VG,EX,GIA,
8720,2.58,Very Good,D,IF,EX,EX,GIA,
8721,2.63,Signature-Ideal,I,SI1,ID,ID,AGSL,
8722,2.01,Ideal,F,VS1,EX,EX,GIA,
8723,1.2,Ideal,G,VS2,EX,VG,GIA,
8724,2,Very Good,G,VS2,EX,EX,GIA,
8725,1.05,Very Good,H,SI1,G,VG,GIA,
8726,1.04,Signature-Ideal,E,SI1,EX,EX,GIA,
8727,1.05,Ideal,H,SI1,VG,G,GIA,
8728,2.09,Good,D,VS2,VG,VG,GIA,
8729,1.01,Ideal,G,VS1,EX,EX,GIA,
8730,1.21,Very Good,G,SI1,VG,G,GIA,
8731,1.01,Ideal,F,VVS1,EX,EX,GIA,
8732,1,Very Good,H,SI1,EX,EX,GIA,
8733,1.07,Ideal,D,VS1,EX,EX,GIA,
8734,1.32,Ideal,H,SI1,VG,VG,GIA,
8735,1.32,Good,I,VS2,VG,VG,GIA,
8736,1.76,Ideal,H,VS2,VG,EX,GIA,
8737,1.05,Signature-Ideal,H,SI1,ID,ID,AGSL,
8738,1.08,Very Good,I,VS2,VG,VG,GIA,
8739,1.04,Ideal,G,VS1,EX,VG,GIA,
8740,1.51,Ideal,I,SI1,EX,EX,GIA,
8741,0.78,Ideal,E,VVS2,EX,VG,GIA,
8742,0.98,Ideal,H,SI1,VG,EX,GIA,
8743,1.01,Good,G,VS2,VG,VG,GIA,
8744,1.01,Very Good,F,SI1,EX,EX,GIA,
8745,1.12,Ideal,G,IF,EX,EX,GIA,
8746,0.75,Ideal,E,VS2,VG,VG,GIA,
8747,1.26,Very Good,G,SI1,EX,EX,GIA,
8748,1.53,Signature-Ideal,I,VS2,ID,ID,AGSL,
8749,1.21,Very Good,F,VVS2,VG,VG,GIA,
8750,2.27,Ideal,H,VS1,VG,VG,GIA,
8751,0.81,Ideal,H,VVS2,VG,EX,GIA,
8752,1.11,Ideal,G,VVS2,VG,VG,GIA,
8753,1.24,Very Good,I,VS2,VG,VG,GIA,
8754,1.02,Very Good,H,SI1,VG,G,GIA,
8755,1.05,Ideal,E,VVS2,EX,EX,GIA,
8756,1.13,Ideal,F,VS1,EX,EX,GIA,
8757,1.02,Very Good,D,IF,EX,G,GIA,
8758,2.02,Ideal,H,VS2,ID,ID,AGSL,
8759,0.91,Very Good,H,VS2,EX,EX,GIA,
8760,1.01,Very Good,D,VVS1,EX,VG,GIA,
8761,2,Very Good,I,VS2,VG,VG,GIA,
8762,1.32,Very Good,F,VVS2,EX,EX,GIA,
8763,1.01,Good,F,VS2,VG,G,GIA,
8764,0.9,Very Good,H,VS2,VG,G,GIA,
8765,1.01,Very Good,F,VS2,EX,VG,GIA,
8766,0.75,Very Good,I,SI1,VG,VG,GIA,
8767,2.17,Ideal,D,SI1,VG,EX,GIA,
8768,1.51,Ideal,F,VS1,EX,EX,GIA,
8769,1.01,Good,F,VVS2,EX,VG,GIA,
8770,1.71,Ideal,H,VS1,EX,EX,GIA,
8771,1.01,Very Good,F,SI1,VG,VG,GIA,
8772,1.01,Very Good,H,SI1,EX,EX,GIA,
8773,0.81,Ideal,E,VS2,VG,VG,GIA,
8774,0.83,Ideal,E,SI1,EX,EX,GIA,
8775,1,Fair,F,VS2,EX,G,GIA,
8776,0.9,Good,G,SI1,VG,VG,GIA,
8777,1,Good,F,VVS2,EX,VG,GIA,
8778,2.08,Ideal,G,VS1,EX,EX,GIA,
8779,1.01,Good,D,VS1,EX,EX,GIA,
8780,1.2,Very Good,I,SI1,VG,VG,GIA,
8781,0.91,Ideal,D,VS2,VG,EX,GIA,
8782,0.8,Very Good,H,VS1,EX,ID,AGSL,
8783,1.3,Very Good,G,VS1,EX,EX,GIA,
8784,2.08,Ideal,G,VS1,EX,EX,GIA,
8785,1.7,Ideal,G,VS1,EX,EX,GIA,
8786,1,Very Good,G,VS2,EX,EX,GIA,
8787,2.03,Very Good,F,VS2,VG,G,GIA,
8788,2.21,Very Good,G,VS1,VG,VG,GIA,
8789,1.11,Signature-Ideal,G,VS2,EX,EX,GIA,
8790,2.1,Ideal,D,VS2,VG,VG,GIA,
8791,1.07,Ideal,G,VVS1,EX,EX,GIA,
8792,1,Good,G,SI1,EX,VG,GIA,
8793,2.05,Ideal,H,VS1,ID,ID,AGSL,
8794,2.64,Very Good,G,IF,EX,VG,GIA,
8795,0.9,Ideal,D,SI1,VG,G,GIA,
8796,1.07,Ideal,G,VS2,VG,G,GIA,
8797,1.1,Ideal,F,VS2,VG,VG,GIA,
8798,2.01,Fair,G,SI1,VG,G,GIA,
8799,2,Ideal,G,VS1,EX,EX,GIA,
8800,1.24,Ideal,G,VS1,EX,EX,GIA,
8801,1.01,Good,H,VS2,VG,G,GIA,
8802,1.63,Very Good,H,VVS1,VG,G,GIA,
8803,2.01,Good,E,VVS2,EX,VG,GIA,
8804,1.16,Ideal,H,VS2,EX,EX,GIA,
8805,2.02,Ideal,I,SI1,EX,EX,GIA,
8806,2.02,Ideal,F,SI1,EX,EX,GIA,
8807,1.01,Ideal,G,VS2,VG,VG,GIA,
8808,1.07,Ideal,H,VS1,VG,VG,GIA,
8809,0.9,Very Good,D,SI1,VG,VG,GIA,
8810,1.2,Ideal,H,VS1,EX,EX,GIA,
8811,1.24,Ideal,H,VS2,VG,EX,GIA,
8812,2.01,Very Good,H,VS1,VG,VG,GIA,
8813,1.53,Very Good,H,SI1,G,EX,GIA,
8814,1.5,Very Good,F,VS2,EX,VG,GIA,
8815,1.04,Very Good,I,SI1,EX,EX,GIA,
8816,0.9,Very Good,I,VS2,VG,VG,GIA,
8817,1.03,Ideal,G,VS1,EX,EX,GIA,
8818,1.53,Ideal,G,VVS2,EX,EX,GIA,
8819,1.42,Ideal,H,VVS1,VG,VG,GIA,
8820,1.37,Ideal,G,VS1,EX,EX,GIA,
8821,0.9,Ideal,F,SI1,EX,EX,GIA,
8822,0.91,Very Good,D,SI1,VG,VG,GIA,
8823,0.78,Ideal,I,VVS2,EX,EX,GIA,
8824,2.46,Ideal,E,VS2,EX,EX,GIA,
8825,1.07,Very Good,H,VVS1,EX,VG,GIA,
8826,1.56,Ideal,G,VS2,ID,ID,AGSL,
8827,0.91,Good,I,SI1,VG,VG,GIA,
8828,0.93,Very Good,D,VVS1,EX,VG,GIA,
8829,0.91,Good,H,VS2,VG,G,GIA,
8830,1.27,Ideal,I,VVS1,EX,EX,GIA,
8831,1.01,Ideal,E,SI1,VG,VG,GIA,
8832,1.01,Good,E,VS1,EX,VG,GIA,
8833,1.01,Very Good,H,SI1,EX,VG,GIA,
8834,0.91,Very Good,I,VS2,VG,VG,GIA,
8835,2.32,Ideal,H,SI1,VG,VG,GIA,
8836,2.21,Ideal,F,VVS2,EX,EX,GIA,
8837,2.12,Ideal,F,VS1,EX,EX,GIA,
8838,1.01,Ideal,G,SI1,EX,EX,GIA,
8839,1.42,Ideal,H,VVS1,VG,VG,GIA,
8840,1.23,Ideal,E,VVS2,ID,ID,AGSL,
8841,1.25,Very Good,E,VS1,VG,VG,GIA,
8842,1.16,Ideal,H,VS1,VG,VG,GIA,
8843,2.22,Very Good,E,VS1,EX,VG,GIA,
8844,1.54,Very Good,H,VVS2,EX,EX,GIA,
8845,0.8,Ideal,I,VS2,ID,ID,AGSL,
8846,1.01,Fair,E,SI1,EX,VG,GIA,
8847,0.9,Ideal,E,VVS2,EX,EX,GIA,
8848,1,Fair,F,SI1,VG,VG,GIA,
8849,1.3,Ideal,F,VVS2,EX,VG,GIA,
8850,1.01,Very Good,F,SI1,EX,VG,GIA,
8851,0.9,Very Good,I,VS2,VG,G,GIA,
8852,0.8,Very Good,I,VS2,EX,ID,AGSL,
8853,1.22,Ideal,F,VVS2,ID,ID,AGSL,
8854,1.51,Ideal,I,VS2,VG,EX,GIA,
8855,1.02,Ideal,H,VVS2,ID,ID,AGSL,
8856,1.23,Signature-Ideal,D,VVS2,ID,ID,AGSL,
8857,1.65,Ideal,G,VS1,VG,VG,GIA,
8858,1.85,Very Good,F,VS1,VG,EX,GIA,
8859,1.01,Good,I,VS1,VG,G,AGSL,
8860,1.03,Very Good,F,VS2,G,VG,GIA,
8861,1.07,Very Good,H,SI1,VG,EX,GIA,
8862,1.21,Ideal,H,VVS2,ID,ID,AGSL,
8863,1.11,Ideal,G,SI1,VG,VG,GIA,
8864,1.01,Very Good,E,SI1,VG,G,GIA,
8865,1.36,Ideal,E,VS2,ID,ID,AGSL,
8866,1.04,Signature-Ideal,E,VVS2,ID,ID,AGSL,
8867,0.8,Ideal,I,VS2,EX,VG,GIA,
8868,1.18,Ideal,I,VVS1,ID,ID,AGSL,
8869,1.24,Ideal,H,VS1,EX,EX,GIA,
8870,1.02,Very Good,H,SI1,EX,EX,GIA,
8871,1.25,Ideal,H,VVS2,EX,EX,GIA,
8872,1.15,Ideal,H,VS2,VG,EX,GIA,
8873,1.01,Good,D,SI1,EX,EX,GIA,
8874,0.9,Good,D,VVS1,VG,G,GIA,
8875,1.56,Very Good,I,VS1,EX,EX,GIA,
8876,2.02,Very Good,H,SI1,G,G,GIA,
8877,1.1,Very Good,G,VVS1,EX,VG,GIA,
8878,1.5,Ideal,F,SI1,ID,ID,AGSL,
8879,2.01,Ideal,D,VVS1,EX,VG,GIA,
8880,1.25,Ideal,I,VS1,EX,EX,GIA,
8881,1.1,Very Good,F,SI1,G,VG,GIA,
8882,0.85,Very Good,H,SI1,VG,VG,GIA,
8883,1.01,Very Good,I,VS2,EX,EX,GIA,
8884,1.16,Ideal,G,VVS1,ID,ID,AGSL,
8885,1.01,Very Good,F,VVS1,VG,VG,GIA,
8886,0.8,Good,E,VS2,VG,G,GIA,
8887,1.03,Ideal,F,VS1,EX,EX,GIA,
8888,2.49,Ideal,G,VS1,EX,EX,GIA,
8889,1.41,Very Good,G,VS2,VG,VG,GIA,
8890,1.16,Signature-Ideal,G,VS2,ID,ID,AGSL,
8891,1.01,Good,F,SI1,VG,G,GIA,
8892,2.05,Ideal,G,VS1,VG,G,GIA,
8893,2.16,Ideal,F,VS2,EX,EX,GIA,
8894,1,Very Good,F,VS2,EX,EX,GIA,
8895,1.33,Ideal,G,VVS2,EX,EX,GIA,
8896,2.03,Ideal,G,SI1,EX,EX,GIA,
8897,1.01,Good,E,SI1,VG,G,GIA,
8898,2.01,Ideal,G,SI1,VG,VG,GIA,
8899,1.03,Very Good,H,VVS2,VG,VG,GIA,
8900,2.04,Ideal,G,VS1,EX,EX,GIA,
8901,1.7,Very Good,I,VS1,VG,VG,GIA,
8902,1.06,Very Good,H,SI1,EX,EX,GIA,
8903,2.15,Ideal,D,IF,EX,EX,GIA,
8904,0.9,Very Good,F,SI1,VG,G,GIA,
8905,1.57,Ideal,H,VS1,EX,EX,GIA,
8906,0.77,Signature-Ideal,I,VS1,EX,EX,GIA,
8907,1.5,Very Good,G,VVS1,VG,VG,GIA,
8908,1.09,Ideal,F,VS1,EX,EX,GIA,
8909,1,Ideal,E,SI1,ID,ID,AGSL,
